"","Age","Workclass","Education","MaritalStatus","Occupation","Relationship","Race","Sex","HoursPerWeek","NativeCountry","Income"
"25646","21-30","Private","Bachelors","Never-married","Prof-specialty","Own-child","White","Female","31-40","Guatemala","<=50K"
"6793","41-50","Federal-gov","Assoc-acdm","Married-civ-spouse","Adm-clerical","Husband","White","Male","31-40","United-States",">50K"
"3612","41-50","Self-emp-inc","HS-grad","Married-civ-spouse","Sales","Wife","White","Female",">40","United-States","<=50K"
"19213",">70","Private","Some-college","Divorced","Sales","Unmarried","Black","Female","31-40","United-States","<=50K"
"3330","51-60","Private","Bachelors","Divorced","Adm-clerical","Unmarried","White","Female","31-40","United-States","<=50K"
"23965","31-40","Self-emp-not-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States","<=50K"
"21544","51-60","Local-gov","12th","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"5510","31-40","State-gov","Assoc-acdm","Married-civ-spouse","Other-service","Husband","White","Male","31-40","United-States","<=50K"
"16785","41-50","Private","7th-8th","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"6541","21-30","Private","Some-college","Never-married","Adm-clerical","Not-in-family","White","Male",">40","United-States","<=50K"
"19899","41-50","Private","Some-college","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"1423","31-40","Private","Assoc-acdm","Never-married","Adm-clerical","Own-child","White","Female",">40","United-States","<=50K"
"22365","21-30","Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male","31-40","United-States","<=50K"
"11417","31-40","Federal-gov","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Male",">40","United-States",">50K"
"11674","41-50","Private","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male","31-40","United-States","<=50K"
"27301","31-40","Self-emp-inc","Assoc-acdm","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States",">50K"
"18027","31-40","Private","9th","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","Mexico","<=50K"
"8339","31-40","Private","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Male","31-40","United-States","<=50K"
"30917","21-30","Private","Some-college","Never-married","Sales","Not-in-family","White","Female","31-40","United-States","<=50K"
"23634","31-40","Private","10th","Widowed","Transport-moving","Unmarried","Black","Male","31-40","United-States","<=50K"
"11144",">70","Private","Some-college","Widowed","Priv-house-serv","Unmarried","White","Female","<=20","United-States","<=50K"
"7795","31-40","Private","Some-college","Never-married","Adm-clerical","Not-in-family","White","Male","31-40","United-States","<=50K"
"21752","31-40","Private","Some-college","Married-civ-spouse","Farming-fishing","Husband","White","Male",">40","United-States","<=50K"
"19441","21-30","State-gov","Some-college","Never-married","Exec-managerial","Own-child","White","Male","<=20","United-States","<=50K"
"22497","<21","Private","11th","Never-married","Sales","Own-child","White","Female","<=20","United-States","<=50K"
"2348","<21","Private","9th","Never-married","Handlers-cleaners","Own-child","White","Male","31-40","United-States","<=50K"
"291","31-40","Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States","<=50K"
"1828","31-40","Local-gov","HS-grad","Divorced","Adm-clerical","Unmarried","Black","Female","31-40","United-States","<=50K"
"17897","51-60","Private","HS-grad","Divorced","Exec-managerial","Not-in-family","White","Female",">40","United-States","<=50K"
"11175","41-50","Private","HS-grad","Divorced","Machine-op-inspct","Not-in-family","White","Male",">40","United-States","<=50K"
"12230","21-30","Private","Some-college","Separated","Craft-repair","Not-in-family","White","Male","31-40","United-States","<=50K"
"15276","21-30","Private","Bachelors","Married-civ-spouse","Tech-support","Husband","White","Male","31-40","United-States",">50K"
"29637","21-30","Self-emp-inc","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States",">50K"
"4586","21-30","Private","Assoc-acdm","Never-married","Other-service","Not-in-family","White","Male","31-40","United-States","<=50K"
"10257","41-50","Private","10th","Divorced","Other-service","Unmarried","Black","Female","31-40","United-States","<=50K"
"30447","<21","Private","HS-grad","Never-married","Handlers-cleaners","Not-in-family","White","Male","31-40","United-States","<=50K"
"29856","61-70","Local-gov","1st-4th","Married-civ-spouse","Other-service","Husband","White","Male","31-40","Mexico","<=50K"
"29306","31-40","Private","HS-grad","Divorced","Handlers-cleaners","Not-in-family","White","Male","31-40","United-States","<=50K"
"13749","31-40","Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"31000","21-30","Private","Masters","Never-married","Sales","Not-in-family","White","Male",">40","United-States",">50K"
"7472","<21","Private","10th","Never-married","Other-service","Not-in-family","White","Female","31-40","United-States","<=50K"
"17122","51-60","Private","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male",">40","United-States",">50K"
"2960","41-50","Self-emp-inc","10th","Married-civ-spouse","Farming-fishing","Husband","White","Male",">40","United-States","<=50K"
"14123","31-40","State-gov","Some-college","Never-married","Tech-support","Not-in-family","White","Male","<=20","United-States","<=50K"
"24111","<21","Private","11th","Never-married","Transport-moving","Other-relative","White","Male","<=20","United-States","<=50K"
"23300","21-30","Private","Assoc-voc","Never-married","Adm-clerical","Other-relative","White","Female","31-40","United-States","<=50K"
"15701","31-40","Private","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",">40","United-States","<=50K"
"30555","21-30","Private","Some-college","Never-married","Adm-clerical","Not-in-family","White","Female","31-40","United-States","<=50K"
"30031","51-60","Private","HS-grad","Widowed","Prof-specialty","Unmarried","White","Female","31-40","United-States","<=50K"
"20375","<21","Self-emp-not-inc","11th","Never-married","Adm-clerical","Own-child","White","Female","31-40","United-States","<=50K"
"14306","21-30","Private","Masters","Never-married","Adm-clerical","Own-child","White","Male","31-40","United-States","<=50K"
"29303","31-40","Local-gov","Some-college","Never-married","Exec-managerial","Not-in-family","White","Male","31-40","United-States","<=50K"
"6625",">70","Private","11th","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"8546","41-50","Private","Some-college","Widowed","Exec-managerial","Unmarried","White","Female",">40","United-States","<=50K"
"19195","61-70","Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male","<=20","United-States","<=50K"
"21633","31-40","State-gov","HS-grad","Divorced","Prof-specialty","Unmarried","White","Female","31-40","United-States","<=50K"
"21321","51-60","Self-emp-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"17876","31-40","Private","7th-8th","Divorced","Machine-op-inspct","Unmarried","White","Female","31-40","United-States","<=50K"
"26188","61-70","Private","1st-4th","Divorced","Transport-moving","Not-in-family","White","Male","31-40","United-States","<=50K"
"9632","31-40","Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male","31-40","United-States","<=50K"
"30749","21-30","Private","Bachelors","Married-civ-spouse","Exec-managerial","Wife","White","Female","21-30","United-States",">50K"
"4021","31-40","Private","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female","31-40","United-States","<=50K"
"32320","51-60","Private","HS-grad","Widowed","Sales","Not-in-family","White","Female","31-40","United-States","<=50K"
"14675","51-60","Self-emp-inc","Some-college","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States","<=50K"
"29205","21-30","Private","Some-college","Never-married","Farming-fishing","Own-child","White","Male",">40","United-States","<=50K"
"10683","21-30","Local-gov","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",">40","United-States","<=50K"
"6043","41-50","Self-emp-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States",">50K"
"567","41-50","Self-emp-inc","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States","<=50K"
"23938","41-50","Self-emp-not-inc","Some-college","Married-civ-spouse","Farming-fishing","Husband","White","Male",">40","United-States","<=50K"
"2415","41-50","Private","Bachelors","Divorced","Exec-managerial","Unmarried","White","Male",">40","United-States",">50K"
"27966","51-60","Private","Assoc-voc","Married-civ-spouse","Other-service","Husband","White","Male",">40","United-States","<=50K"
"5255","21-30","Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","Other","Male","31-40","Mexico","<=50K"
"4402","41-50","Local-gov","Some-college","Married-civ-spouse","Exec-managerial","Wife","White","Female","31-40","United-States",">50K"
"13209","31-40","Federal-gov","Bachelors","Married-civ-spouse","Adm-clerical","Husband","White","Male",">40","United-States",">50K"
"7055","21-30","Private","7th-8th","Never-married","Craft-repair","Not-in-family","White","Male","21-30","Germany","<=50K"
"3646","31-40","Private","HS-grad","Never-married","Other-service","Own-child","White","Female","31-40","United-States","<=50K"
"23922","21-30","Private","5th-6th","Married-civ-spouse","Farming-fishing","Husband","White","Male","31-40","Mexico","<=50K"
"18094","41-50","Private","Assoc-acdm","Divorced","Adm-clerical","Not-in-family","White","Male","31-40","United-States","<=50K"
"7367","<21","Private","7th-8th","Never-married","Transport-moving","Unmarried","White","Male","21-30","Guatemala","<=50K"
"22600","41-50","Federal-gov","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male",">40","United-States","<=50K"
"9143","61-70","Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male","31-40","United-States",">50K"
"17712","21-30","Private","HS-grad","Never-married","Craft-repair","Not-in-family","White","Male",">40","United-States","<=50K"
"3619","<21","Private","HS-grad","Never-married","Other-service","Own-child","White","Male","31-40","United-States","<=50K"
"12735","<21","Private","Some-college","Never-married","Sales","Own-child","Black","Female","21-30","United-States","<=50K"
"18998","51-60","Private","HS-grad","Widowed","Other-service","Unmarried","White","Female","31-40","United-States","<=50K"
"27044","41-50","Local-gov","11th","Married-civ-spouse","Other-service","Husband","Black","Male",">40","United-States","<=50K"
"16242","21-30","Private","Assoc-voc","Divorced","Exec-managerial","Not-in-family","White","Male",">40","United-States",">50K"
"5873","41-50","Local-gov","7th-8th","Never-married","Other-service","Unmarried","Black","Female","31-40","United-States","<=50K"
"13058","41-50","Private","9th","Never-married","Machine-op-inspct","Not-in-family","White","Female","21-30","United-States","<=50K"
"11638","51-60","Private","HS-grad","Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",">40","Cambodia","<=50K"
"16505","21-30","Private","Bachelors","Never-married","Prof-specialty","Other-relative","White","Female","31-40","United-States","<=50K"
"9559","41-50","Self-emp-not-inc","Some-college","Married-civ-spouse","Adm-clerical","Wife","White","Female","31-40","United-States",">50K"
"28367","21-30","Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",">40","United-States",">50K"
"16168","41-50","Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States",">50K"
"15275","21-30","Private","Assoc-voc","Never-married","Prof-specialty","Not-in-family","White","Female","31-40","Canada","<=50K"
"815","<21","Private","10th","Never-married","Farming-fishing","Own-child","White","Male","21-30","United-States","<=50K"
"17362","21-30","Private","Bachelors","Never-married","Tech-support","Not-in-family","White","Male","31-40","United-States","<=50K"
"24139","51-60","Private","Some-college","Widowed","Craft-repair","Unmarried","White","Female","31-40","United-States","<=50K"
"44","41-50","Private","HS-grad","Separated","Adm-clerical","Unmarried","White","Female","31-40","United-States","<=50K"
"22229","51-60","Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States",">50K"
"1151","21-30","Private","HS-grad","Never-married","Other-service","Own-child","White","Male","31-40","United-States","<=50K"
"29598","21-30","Self-emp-not-inc","Assoc-acdm","Divorced","Adm-clerical","Not-in-family","White","Female","31-40","United-States","<=50K"
"31627","61-70","Local-gov","HS-grad","Widowed","Prof-specialty","Not-in-family","White","Female","31-40","United-States","<=50K"
"5098","21-30","Private","Assoc-acdm","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States","<=50K"
"6358","21-30","Private","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male","31-40","United-States","<=50K"
"11600","21-30","Private","Some-college","Never-married","Adm-clerical","Own-child","White","Male","31-40","United-States","<=50K"
"8615","31-40","Private","Prof-school","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States",">50K"
"9379","51-60","Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States",">50K"
"24493","31-40","Private","Bachelors","Never-married","Tech-support","Not-in-family","White","Female",">40","United-States","<=50K"
"10527","21-30","State-gov","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female","31-40","United-States","<=50K"
"15164","21-30","Private","Some-college","Never-married","Farming-fishing","Own-child","White","Male","21-30","United-States","<=50K"
"10597","41-50","State-gov","Bachelors","Married-civ-spouse","Prof-specialty","Other-relative","White","Female",">40","United-States","<=50K"
"2280","21-30","Local-gov","Prof-school","Never-married","Prof-specialty","Not-in-family","White","Female",">40","United-States","<=50K"
"28498","21-30","State-gov","Bachelors","Never-married","Protective-serv","Not-in-family","Black","Female","31-40","United-States","<=50K"
"21993","51-60","Self-emp-not-inc","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"14767","31-40","Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Male","31-40","United-States","<=50K"
"10410","31-40","Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States",">50K"
"12712","41-50","Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male","31-40","United-States",">50K"
"21676","21-30","Private","Assoc-acdm","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"12916","<21","Private","HS-grad","Never-married","Sales","Other-relative","White","Male","21-30","United-States","<=50K"
"11266","31-40","Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male","31-40","United-States","<=50K"
"14811","31-40","Local-gov","Assoc-voc","Never-married","Exec-managerial","Unmarried","Amer-Indian-Eskimo","Female","31-40","United-States","<=50K"
"3446","41-50","Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States",">50K"
"12472","21-30","Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"13215","31-40","Private","Assoc-voc","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"10718","21-30","Private","Assoc-voc","Never-married","Sales","Not-in-family","White","Male","31-40","United-States","<=50K"
"10870","21-30","Private","11th","Never-married","Other-service","Unmarried","Black","Female","31-40","United-States","<=50K"
"27021","61-70","Private","Some-college","Widowed","Sales","Not-in-family","White","Female","21-30","Nicaragua","<=50K"
"9695","21-30","Private","HS-grad","Never-married","Sales","Own-child","Amer-Indian-Eskimo","Male","21-30","United-States","<=50K"
"3567","21-30","Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Male","31-40","United-States","<=50K"
"9652","31-40","Private","Bachelors","Married-civ-spouse","Exec-managerial","Wife","White","Female","31-40","United-States","<=50K"
"26667","<21","Private","Some-college","Never-married","Other-service","Own-child","White","Female","<=20","United-States","<=50K"
"32269","41-50","Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male","31-40","United-States","<=50K"
"5411","21-30","Private","Assoc-voc","Married-civ-spouse","Adm-clerical","Other-relative","White","Female","31-40","United-States","<=50K"
"10740","31-40","Private","HS-grad","Never-married","Other-service","Own-child","White","Male",">40","United-States","<=50K"
"29315","21-30","State-gov","Some-college","Separated","Adm-clerical","Unmarried","White","Female",">40","United-States","<=50K"
"8931","41-50","Private","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male",">40","United-States","<=50K"
"28764","41-50","Local-gov","Some-college","Divorced","Protective-serv","Unmarried","White","Female","31-40","United-States","<=50K"
"8385","21-30","Private","Some-college","Never-married","Sales","Own-child","White","Female","31-40","United-States","<=50K"
"32178","41-50","Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male","31-40","United-States","<=50K"
"21396","31-40","Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male","21-30","United-States","<=50K"
"13380","21-30","Private","Bachelors","Never-married","Exec-managerial","Own-child","White","Female","31-40","United-States","<=50K"
"9196","21-30","Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Male","31-40","United-States","<=50K"
"6596","41-50","Self-emp-inc","Masters","Divorced","Sales","Unmarried","White","Female",">40","United-States",">50K"
"30908","<21","Private","Some-college","Never-married","Other-service","Other-relative","White","Female","21-30","United-States","<=50K"
"11807","31-40","Private","HS-grad","Never-married","Transport-moving","Unmarried","Black","Male",">40","United-States","<=50K"
"637","21-30","Private","Bachelors","Never-married","Handlers-cleaners","Not-in-family","White","Male","31-40","United-States","<=50K"
"27705","31-40","Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States","<=50K"
"8120","31-40","Self-emp-not-inc","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",">40","Mexico",">50K"
"21931","21-30","Private","HS-grad","Never-married","Machine-op-inspct","Not-in-family","White","Female","31-40","United-States","<=50K"
"28775","51-60","Private","Masters","Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male","31-40","India","<=50K"
"22979","31-40","Private","Masters","Separated","Prof-specialty","Not-in-family","White","Male","31-40","United-States",">50K"
"1160","<21","Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male","21-30","United-States","<=50K"
"186","31-40","Private","HS-grad","Married-civ-spouse","Adm-clerical","Husband","Black","Male","31-40","United-States","<=50K"
"25029","21-30","Private","9th","Married-civ-spouse","Craft-repair","Husband","Other","Male","31-40","Mexico","<=50K"
"7084","31-40","Local-gov","Bachelors","Married-civ-spouse","Prof-specialty","Wife","White","Female","31-40","United-States",">50K"
"19022","21-30","Private","Assoc-voc","Never-married","Other-service","Own-child","White","Male","21-30","United-States","<=50K"
"5383","21-30","Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States","<=50K"
"4808","41-50","Local-gov","11th","Divorced","Sales","Unmarried","White","Male",">40","Puerto-Rico",">50K"
"10491","41-50","Private","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male","31-40","United-States","<=50K"
"7522","21-30","Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","Amer-Indian-Eskimo","Male",">40","United-States","<=50K"
"3596","21-30","Self-emp-inc","Assoc-voc","Married-civ-spouse","Other-service","Wife","White","Female","31-40","United-States",">50K"
"1406","21-30","Private","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",">40","United-States",">50K"
"3494","31-40","Private","HS-grad","Married-civ-spouse","Other-service","Wife","White","Female","<=20","United-States",">50K"
"1608","41-50","Private","HS-grad","Separated","Craft-repair","Own-child","White","Male","31-40","United-States","<=50K"
"8136","21-30","Private","Some-college","Never-married","Sales","Not-in-family","White","Male","31-40","United-States","<=50K"
"29806","61-70","Self-emp-not-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States","<=50K"
"7060","41-50","Private","HS-grad","Widowed","Other-service","Other-relative","Asian-Pac-Islander","Female",">40","South","<=50K"
"31789","51-60","Local-gov","Bachelors","Married-civ-spouse","Protective-serv","Husband","White","Male","31-40","United-States",">50K"
"7838","41-50","Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States",">50K"
"26866","41-50","Private","Assoc-voc","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States",">50K"
"7384","41-50","Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",">40","United-States",">50K"
"6889","<21","Private","Some-college","Never-married","Adm-clerical","Own-child","White","Male","21-30","United-States","<=50K"
"23666","61-70","Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male","31-40","United-States","<=50K"
"25518","21-30","Private","10th","Never-married","Craft-repair","Not-in-family","White","Male","31-40","United-States","<=50K"
"10694","31-40","Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",">40","United-States",">50K"
"3325","51-60","Private","Masters","Widowed","Prof-specialty","Not-in-family","White","Female","31-40","United-States","<=50K"
"18054","31-40","Private","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"31747","31-40","Private","11th","Married-civ-spouse","Transport-moving","Husband","White","Male","31-40","United-States","<=50K"
"4759","31-40","Private","HS-grad","Never-married","Craft-repair","Unmarried","White","Male","31-40","United-States",">50K"
"18975","<21","Private","Some-college","Never-married","Sales","Own-child","White","Female","31-40","United-States","<=50K"
"8645","41-50","Private","Some-college","Never-married","Machine-op-inspct","Unmarried","Black","Female","31-40","United-States","<=50K"
"3423","31-40","Private","Assoc-voc","Divorced","Other-service","Not-in-family","White","Female","31-40","United-States","<=50K"
"31017","31-40","Self-emp-not-inc","Masters","Married-civ-spouse","Sales","Husband","White","Male","31-40","United-States",">50K"
"9001","51-60","Self-emp-not-inc","1st-4th","Married-civ-spouse","Transport-moving","Husband","White","Male","<=20","United-States","<=50K"
"8297","21-30","Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",">40","United-States","<=50K"
"12435","21-30","Private","Some-college","Never-married","Craft-repair","Own-child","White","Male","31-40","United-States","<=50K"
"11035","31-40","Private","HS-grad","Separated","Transport-moving","Other-relative","White","Male",">40","Mexico","<=50K"
"24818","31-40","Local-gov","Some-college","Married-civ-spouse","Other-service","Husband","White","Male","31-40","United-States","<=50K"
"2335","51-60","Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"29915","31-40","Private","Bachelors","Separated","Exec-managerial","Unmarried","Black","Female","31-40","United-States","<=50K"
"29453","31-40","Private","Some-college","Married-civ-spouse","Sales","Wife","White","Female","31-40","United-States","<=50K"
"4904","51-60","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male","31-40","United-States",">50K"
"15769","41-50","Private","Bachelors","Married-spouse-absent","Prof-specialty","Other-relative","Asian-Pac-Islander","Female","31-40","Philippines",">50K"
"30082","31-40","Private","Assoc-voc","Married-civ-spouse","Other-service","Husband","White","Male","31-40","United-States","<=50K"
