X1,X2,P_X,(Y|X)
7.767570639372006,14.99085939740265,0.02922941991777604,20.66231791581246
7.482993050449008,13.764650737491785,0.0390601234668903,10.029272940369832
12.65515910607233,16.78553616254276,0.0007338471833077117,12.454030820468079
7.4295325730697686,15.308851869302178,0.02372491959281542,9.360258568338057
11.019735100150353,15.847996149443674,0.0054322828794463995,12.415018397406383
4.250533920341705,13.411219907499612,0.007065801255621681,6.695958480066993
7.016674985792738,12.960795332791696,0.04107755311610645,12.556868932881098
6.8378803670822395,14.212561801501701,0.03230557208713969,10.766079300922986
5.942271260106315,11.440573416430183,0.03304081630831082,6.5551507357306065
4.989092726107995,10.758600182914577,0.023073924867708356,7.3159636261396175
11.146874162324735,16.89216065417484,0.004413839141989521,17.94105490396461
9.25470953835256,15.336588902059113,0.02059035829287603,15.562211286119283
5.648559813073696,11.145019278268464,0.0297598538158803,8.957640293457999
7.29326693598064,12.21434677108791,0.03552620726801013,6.753602410181695
7.853964087149255,11.618633248207633,0.021750819748776146,10.000513449161094
5.563483620060574,12.990696057135152,0.027270315370691682,13.093512800343838
6.840635146311488,13.175410382251474,0.04049102415561759,12.205269567761885
3.818466036562225,11.058048406202753,0.011294037870947864,5.835979679110217
6.079586341995419,12.517364509649324,0.03675254379636038,4.693407689578108
4.1527215156490955,11.46816282631262,0.014209312320349339,3.637619075105926
5.952380050824555,15.188306085172197,0.011016100033967056,14.255067837070325
8.292862257144753,11.83993745603634,0.01821347404364505,9.394684503064397
5.403335655327375,11.485288132091034,0.029481689826545216,10.694265429581487
9.250660565499985,15.538478587461725,0.01981077750212228,16.814724870925705
9.457975300139726,14.946406256024147,0.019283220660522658,5.6202095695795915
4.152340284613421,10.529509685406012,0.014691465854054812,5.143453635878833
11.70904009170475,19.28151710839289,0.0009378458185115085,8.88701512839775
6.611321009572537,11.005510756104997,0.027392896860385364,14.027667942059923
6.704104671224317,13.391517652897706,0.03865725667526002,13.973322841906361
8.511529495950041,16.569307764225368,0.014002985632062283,15.18000567531363
7.351975285838819,15.414476651566162,0.021840149878960022,13.650192926145955
10.702190906821635,14.43673250024486,0.005831034948930873,10.84559374552618
10.339778196200674,14.99173598304124,0.009840295590742572,16.343404892258235
4.356802108997364,10.938906555301866,0.017145152913051666,6.309850656490374
9.499152189146713,14.027039589994276,0.017105585560383166,15.396449811982999
9.75665748314898,15.219963337235054,0.015845070294236634,17.662606647116416
8.153059548379417,16.603427331327577,0.01280256192857233,12.060598105271096
3.80399703554187,9.379560604123345,0.00938840679158856,14.198719074821234
6.536566806317478,13.02795849289333,0.03925989226278824,6.391228929245946
5.123410217528557,12.641945959081248,0.02284713411496007,7.054044990625721
8.161424333232176,14.734477623779409,0.031432520307298734,22.609588913413003
7.034091917388913,13.793949157621,0.03797722892982642,13.385956959999188
5.87197601337733,15.54485899173204,0.007566460991577617,11.18387633394293
8.5376590112737,13.194388114839803,0.027050794068203026,18.52709453798688
5.758576014427758,12.775454171356326,0.03171072487880645,9.875335314467684
7.67564684250099,15.701436596382951,0.020420967213574216,8.994322994043388
8.847731440831673,16.17198253719429,0.017526174112566528,12.839291449399346
4.344082582157672,10.342171216739231,0.016038539621930234,7.343511017730684
4.487067281587915,8.21239091347493,0.006067306360033265,12.631763277903698
7.686407240742579,11.932495928022707,0.027747108445350836,22.98728110572685
5.965475347599105,14.36619699353673,0.019497106502650897,9.331249406288775
6.730638135431908,13.150799514346355,0.040052294218416114,2.914874540785166
6.523328697798476,8.93494098724557,0.006389496244403602,8.681715124366034
5.620859400638702,16.157838555782014,0.0031106574498268587,19.056833036511506
7.630583447843959,10.999255078346883,0.01729241541446595,8.325849132833081
6.759274617644136,14.340636581698,0.029966421159742112,15.28471754214196
7.990043434065597,15.945534013360149,0.019034145233873558,9.792185977674409
10.720702682477043,14.474306560480592,0.005780025254976822,16.893227491025044
8.421528141188697,12.791503895471324,0.02570362317114373,9.478865476636853
9.75530228195651,13.244376431324168,0.010218691276606946,11.264392727689804
8.609221546847964,15.25090473837699,0.02570877166182889,13.845822542741521
8.782890985624025,13.724226169153557,0.026269866307830913,11.582303556966062
5.432629244021234,13.745245833628466,0.018483074274344483,-1.4200441637519976
6.498453973261617,14.508580605296116,0.02479834328438921,16.868268666467316
7.6570197873347725,17.13921036333785,0.006612874363506593,12.383495526778285
5.915274014818689,11.11534359950931,0.030441400501675032,10.426400270972389
9.129667181585633,17.977253760340943,0.005081779265649388,12.71378871873294
7.7162995707301745,11.741165989299644,0.025068378617157643,10.985208808285254
8.918877178738681,13.854300302426532,0.02477869281506219,11.110622947993075
9.559696461426869,15.878696060241886,0.016026486181013447,8.887260345226501
9.4080188048878,17.36595417861728,0.008308352768842979,16.525562480506625
9.181427448517818,12.611594048289474,0.013125508239925797,17.582376827029364
9.284264647833359,15.88729689794911,0.01781104989282599,18.089254952488563
7.853529904700727,10.975805944128046,0.014560225695022808,13.535925645604914
9.5849346739048,13.135413390900705,0.01155406944002102,10.57550278504758
8.417264112059915,10.879216475975152,0.008275399154628797,9.197248322137836
7.287511922898636,16.71570562131949,0.007941641478672193,12.56620137081663
7.326575615998485,14.422079950697821,0.03370899091318124,12.564583769040013
8.104337374794751,18.454418283939482,0.0020337620871220927,12.388291092186732
4.483509702370743,11.159936509585751,0.018614937057461867,5.405442110362041
3.336130409825258,9.906241218103371,0.007552749440324917,2.216684219195179
6.783678457802997,15.895068619074893,0.011748410958326133,15.136665949994908
7.750371255803638,13.807388945500954,0.037996463053830996,10.06392297560322
5.964528413615298,12.955494025896785,0.03346050074308189,3.65587634798493
5.254209424767189,13.544126462556475,0.01775795375675088,4.7334694327174605
3.965726914027809,11.851674051673534,0.010974090140513306,9.463489212347694
6.398787800903094,11.583155050977474,0.0346835959480318,4.503789540243272
5.549237846499774,10.745655392722227,0.026348338899633388,12.523686710837364
6.740405512216524,9.730461540336469,0.011551421690967865,10.387688560315548
9.445743292007991,16.062619091568028,0.015910495541991986,7.976147684392586
5.72958724815024,12.08165462680643,0.0335806890565514,12.734513659090274
7.479568386163518,15.27675849311565,0.024460942432850546,10.772108027399659
7.2271220216177205,13.207779384248651,0.040821878737073804,11.629624267169056
7.6202960246938805,11.922054581782252,0.028509626025602818,10.214725738074153
3.9028033668891084,11.88952254609714,0.010183612032230675,13.589904387778057
9.088866103555446,16.079152320590612,0.017556266865970543,15.146554714661299
9.3228183381533,15.19955605816877,0.020358876764334694,11.049900757671963
7.220928763012171,14.176491743142918,0.03564198648511762,14.821256468501355
7.168694856920635,10.01181169287281,0.011232078918067061,11.782592687040253
7.38012026103861,12.35744303995765,0.035983282393996216,10.224396855798311
5.7611496721617526,10.47700296314065,0.024174322591537473,4.8457511532414514
6.771345813026223,13.826985892667249,0.03574428459781677,13.409109273325646
4.524298351147532,12.989839912840498,0.012122343092895138,5.89824528249215
7.230062550452431,11.629982320849388,0.0297244402709348,8.790364669606575
9.74932306758938,13.934317724876228,0.013483309931847456,14.619118878369456
8.348037826149719,16.38222412699745,0.01547191515808569,18.247437796913676
10.706468408122813,12.75003823647488,0.002169823091468908,11.764968563588331
4.768087090839345,15.793461486193006,0.001540576306526688,9.883628008822408
6.23755428187879,14.256303579218493,0.024473133794660307,14.34242039053396
6.595167266222879,12.291926917583131,0.03939175132749797,6.674162732205817
3.1480524517356114,11.032410948332835,0.005742964480250349,5.1449265339808115
10.7997038647758,16.275302033612643,0.006599485276553713,19.46742328811895
8.714950444542659,12.965414125011007,0.02254740548436837,11.811504172823788
9.833970008125055,20.204995138003937,0.00048274338754884967,10.315235968640177
6.448142374448651,10.42807866243836,0.021260269357580745,7.194033584927466
8.549812494922497,14.13543850260591,0.03043266794081816,18.96482731707809
5.777751060190652,10.739754888115954,0.0268007532665994,11.930460532420929
5.713322163463438,12.977380390546724,0.0296807222176379,8.572078789249266
7.103801715639959,12.189810373928927,0.036942305104087754,3.629645760664866
5.388642610469647,14.350073551959152,0.012409246824562702,4.324268389851042
3.62879989702799,11.259069983366496,0.009138974064489163,3.3878022812679696
5.242980959569723,11.644595107030417,0.027932048314604767,12.332349519119235
7.706151117623707,11.25714042380008,0.019394137907136764,8.243880443339295
5.87699720614714,7.8959622071682185,0.0031158507383932457,9.41912540065667
5.22667094883816,12.933791775157776,0.022416812838121088,10.698043500922797
7.1616581428197685,12.163407631891648,0.03624349107300217,6.280092465551279
9.807618507579374,16.90219619008987,0.009976174928003389,13.424809559900716
7.502543993545786,14.362010701814985,0.03498411115747217,11.618437209863247
8.064718720269028,12.941660836175968,0.03233826380385324,17.671838506084313
3.460158734523324,8.801837209200668,0.0062462487061698685,1.7709280132099972
5.838094468093712,14.167551048467118,0.019940935672624022,13.33376963982534
7.337986209677442,13.411904484219273,0.04037568482302713,7.332818991795683
5.380611394380257,9.543651271180178,0.015149346047224673,4.829933037636252
5.709172561551749,10.420812547608334,0.02360602906036691,7.787191066832377
3.117957401315734,10.022353267989288,0.006243172382564645,7.584607526204853
7.045829961764939,11.684686458689656,0.03222374445237663,11.96800509869092
10.122220917064222,17.80380098794047,0.00541427408599277,16.230453703760862
9.098469810823653,15.45851056492001,0.02135010838564433,8.580821056813056
5.0482947627218735,13.144841133856437,0.01807785686299893,15.795446498885276
9.30748696402333,13.15417604339372,0.015164184571543865,16.4238190127642
6.172322929265767,12.367268655058885,0.03772046668044688,14.38366437203447
6.361078644660899,13.993808833012858,0.02923973023187027,12.862911410068484
4.454742188559262,10.630271282449142,0.01777425733257355,7.540337608812355
4.294239951239772,8.499579957030301,0.007290213990889921,4.658532816495915
7.9706511432833125,13.981014620469313,0.03621764211921709,14.737056343950421
4.9827402162328545,12.25875875576395,0.022823311726687216,9.959681264274295
7.178434360132708,11.102352777790424,0.023608864524437587,13.162611648012502
7.285126751591626,10.3742621874026,0.01388200641628566,8.827061376327812
9.635900796464808,14.557116762125165,0.016841698950186647,11.500745409352874
8.68234963328753,19.025937419721757,0.0013989895197803897,16.176545815940937
4.441113659349266,12.25008267368256,0.015105824917460056,12.335257441780346
4.670948730143862,12.154989096617133,0.01871576284662068,6.569557236361641
6.317873195839529,15.760802365500616,0.009298746730195035,11.635566703128076
6.606721777671803,14.426175422938568,0.027154586610593487,8.458339744390521
6.405954615347531,12.093956140697637,0.038224090803175875,11.90705240919091
7.6177253006931664,14.265037605347905,0.03596151470183986,6.469309326587616
6.650630077045393,17.057756849615842,0.003361960156360046,13.616991891190043
9.464636563434553,17.069547644638256,0.009962172936498117,16.64842455553788
7.9201660121728565,18.083162886704926,0.002820300484884469,9.324678207338533
3.9815199361357343,11.5488144609713,0.012047916342858608,9.623146031268416
6.970279583367795,13.312161289698084,0.0404808213848073,10.845857539430027
6.710841449768657,13.984584881213786,0.03354661730261604,9.444568071830854
9.86657856715572,14.222092702229979,0.013116995845394334,15.11584808086335
3.5912493330593733,6.435358507670395,0.0011291288205804912,3.4488332677507234
2.9590672940407536,10.519950055851044,0.005125777947565794,3.016987786273326
10.033177660212235,17.55027276214483,0.006524162625299734,17.809697405947958
7.829411509687282,9.737842515596082,0.005044228415496633,6.119607309152055
6.25465005587852,12.218120417005252,0.03808373014343058,9.75113979292072
5.610875633542101,10.83140134081269,0.027258564701042574,10.053547582303514
6.951826640726054,13.694775385007626,0.038257259505218036,9.142913012715539
3.8813080005708933,9.399938359817938,0.009855628037892923,6.834076168355745
3.88571213510513,11.599852806301808,0.010878619239928234,4.443332299146052
6.526049835121649,12.677891869272266,0.0399499004713993,10.448326666750447
7.03340116348645,14.772505906919918,0.027345913727984252,13.866664872173876
11.278881557342647,17.645247229219304,0.003165372047602858,15.595061311767996
7.718550944457142,17.283930853982234,0.005937527043602863,11.377939781655009
8.1306862720369,16.483803389104597,0.01387001176161826,16.275991503186795
8.730014305241351,14.655649377025622,0.027788788634094803,18.437816946880073
4.575702621797019,12.827369574096362,0.013737613096125902,10.027939902691285
8.256414537302911,11.426761827468027,0.014509437585302768,12.5958553610781
6.391439727265844,16.023701633399394,0.007804705677154673,12.398629844261658
4.049507274907487,14.663350091819941,0.0018670009531603848,11.031395822526436
6.731277945220579,12.994157711876953,0.0405169434263909,10.903773030757064
5.684737811112899,12.990970182488475,0.02914357948544471,14.06515081484826
12.023208049442225,17.85613909747086,0.0014974002432851011,10.163762470446777
6.525078533697009,17.136353132899355,0.0027090521706323203,13.577380858792482
8.18513909065439,12.810936125120337,0.029528702652707132,16.054273209195973
4.454482222024529,11.667231179415833,0.01748952170499459,10.93935088346393
8.792351537085906,13.05079638934305,0.022003758207963135,18.904423521914907
8.256672551785083,13.931759905040627,0.03373157969893442,16.558042682104542
6.037426018111255,12.787035561086686,0.03535695087688647,7.047662406760859
7.778553110677228,13.116296201420152,0.037000423892739866,20.734095008045113
6.767248836104619,10.261811063360126,0.016992827385521592,6.11753584587904
8.11903304614519,14.53494435219524,0.03294357521089431,18.10088293659765
6.275612522196054,11.991422967080617,0.03738970623532704,12.673848706491452
4.207850326654986,9.495995050017791,0.01189717506429805,9.718690334361442
6.770533894373963,14.286862127499948,0.030736843235338887,12.58303748836837
8.209697439630064,12.874107900029456,0.029683997224906986,7.3747901052617575
8.874757137589906,14.714737408647911,0.026148981345650614,9.380764389957047
4.447895020343411,11.956103840175059,0.01645675073074689,17.10620146644238
5.416651461049614,14.167833133697329,0.014336269457393643,10.44704187160146
7.260255655047017,11.62823905358265,0.02937099794092697,15.230774401883359
3.677623627060652,13.031414094286482,0.004424736333459138,7.252492676864319
8.099175284464916,11.804553235627258,0.020509106653559588,7.845619132092074
7.25386274681865,8.210291503862603,0.0014932234090771304,14.683528188876487
7.327946400598044,12.655764807072167,0.038704872227109596,7.93461934771337
6.670306629784078,12.84529682175935,0.04049276897500353,6.536293334463061
9.799165382334923,14.535001212535937,0.014790252752850085,12.414780807142058
7.878189454014242,14.95924578632175,0.029782124342193003,7.5592755478445985
7.9658022271200934,16.488192061448096,0.013207011660270388,6.783221262182875
5.153965649570081,9.035750524596134,0.011051242164433582,8.135462907273556
7.556488498906841,15.173029068908605,0.026210575678077164,16.262108218096994
7.141524838331213,15.18414631522709,0.02304856312148528,12.188844585193344
8.118053615139042,15.1570378216124,0.027877116815415222,17.947561366729673
3.762077645243575,11.127513072691007,0.010634719013633786,7.834912238851416
8.454913326260604,12.933764117329305,0.026380895740662214,8.24316367653602
4.3942523293181015,10.736527765949628,0.017363475435612837,6.645908774861612
9.902316181408665,14.657825222803918,0.01383249590965442,19.745208309341553
10.835985195185886,14.01184048272897,0.004106898671316859,18.324461967475884
8.087584172520755,16.173423862422062,0.016891476696791814,17.99869210595767
9.812487877587488,12.559767775200928,0.0064260841275900656,8.778234915875489
8.389054656475624,14.281060081715868,0.03204162100987826,17.931683228474675
9.164051851053904,14.561363827945785,0.022872970483428876,5.573576580468402
9.341126542958584,16.967725525010895,0.010787864124135358,14.045474503479229
5.336095701723807,8.31131621084625,0.0059970903382130175,9.139155036026157
7.363246174561276,15.058968372532664,0.02641149321449813,8.717898335057289
3.8028240602780725,12.755462919841122,0.0061709871074151134,4.521689773746514
7.921678232917156,13.691350067865327,0.036953736494746724,8.771433119520067
4.262308618093185,10.689098272643804,0.015960770498827496,4.622086006501795
7.47855421811338,14.313013293287487,0.03536960043012071,11.732405105376476
5.553390128054279,10.124929442333498,0.020635249407240437,13.179856025418133
4.3074761062397915,14.001500596855635,0.004917840337116976,11.089158084367575
3.9340676316442984,6.546307522484892,0.0012710316680571696,2.0969653578934118
6.536700192083013,13.29077945661845,0.037890728972329944,11.80590123628888
4.301290468391583,10.84058555274876,0.016494552712919504,4.352436539419459
6.54629505175506,11.449416247588534,0.03294403844080566,5.057187042016142
7.75318729416843,11.326335339893053,0.019624743262133613,21.381948112194817
8.442857720152421,16.6865587313074,0.012822815005101058,17.585440066424905
7.461383495427997,11.50163997331001,0.02542340177203602,8.980124488150874
6.3174329139466785,15.663963375524984,0.010102470730975975,4.671031751912132
7.613825282344415,12.506426393404535,0.03472365786637354,9.667105929787514
9.087974778678324,15.443395340485592,0.021504255385934392,6.954261038914724
8.392967191669602,14.032227977276529,0.03224256866400144,4.25479642402078
4.984979822326766,9.0551279709526,0.011230753003681471,5.170360303182468
10.35715400644802,14.1416110859374,0.0078029294789303495,10.817036674423276
4.463543027627534,7.509840818948493,0.003304640787780265,1.2933980084514056
7.095072880368736,12.90035287430632,0.04088759243996672,6.620397000683681
10.248969788314476,14.736189792249526,0.010287646556844393,13.518909409178956
6.277706452377298,13.347977798625939,0.03464307862924555,9.945709686312025
7.220219839338441,8.7397560405193,0.0029998388259110916,11.527226447557325
8.158624945892496,12.358867164211329,0.025635994979075243,15.562724548823619
8.483519751333079,15.355440127401637,0.02540151723959119,6.511157020207962
6.947947738060107,13.881670659879035,0.036689363139325845,9.846582358173317
6.92234343029304,12.185824643475508,0.03805026371504641,12.658228034310993
6.378703380723624,8.952668819389476,0.007081255520436559,9.879731152222371
4.810287695396479,10.674063603040414,0.02120380704686096,3.6785728298327474
5.9126023659082065,12.278359294953395,0.03540570955050019,9.120334566141596
6.107453104974463,10.508391524320775,0.023892204375307924,8.308640777580825
1.9856392932730458,10.526610564728042,0.0014217612767691524,13.809371593085313
6.299347445045663,16.034690757570395,0.007131377967188226,9.135808936550617
6.794103159567089,11.066682693732014,0.026805982431521144,11.967928162199765
9.265266451220059,15.477516224739698,0.019957440231715,13.543539190502079
1.807086891520017,11.049952206085297,0.0008528638977888368,2.851146467476003
4.237329530530573,11.125312182913047,0.015746506013616976,7.780634691443525
7.282248957725885,13.618167069819997,0.03979991921831163,12.176478924558397
8.579285916673179,16.646890031992587,0.013404803820021068,14.803225842364562
6.795969785288037,12.567420163551867,0.04045657900783315,8.066469483612781
2.353557014895557,8.974964904470301,0.0026598370019179866,7.748801485172277
8.432372571787685,14.265760403612388,0.031642560072059005,9.358422510897983
9.970748352547645,14.959020211750891,0.01350464650590838,12.892286848583597
3.8063978611530906,13.604840778065823,0.003458836906496684,2.542491429399723
5.360315743094867,10.286037078522659,0.021890863899301102,13.237282363221794
9.102160054938524,18.753504677981457,0.002310089952125234,18.113481886239185
6.696839915749285,15.317348789922217,0.01713207296248628,12.02212585913686
1.7728346432287747,7.32533257227642,0.0008959295656397924,3.22176296296884
4.751765372504233,14.388151610825565,0.006195570290454619,8.131772418251508
6.8343043129479835,13.969184918664487,0.034917968733725796,-0.07502452988316577
6.6435989019876525,16.846414496592757,0.004236009044450847,8.710966121712929
4.320322453323421,7.580049256020452,0.0035526033808828696,14.959427583690998
6.683350246930226,14.807067851839182,0.023241952695544577,12.452960796636225
7.615608390652326,12.234839350416259,0.032065726027804074,12.16601505261853
6.773856255498827,14.7987997442904,0.024357586999576762,2.84054084896262
4.03154567828807,15.99086063432593,0.00036246136863647514,13.131580836883485
5.789607297811726,12.212623475390583,0.034150881592067785,12.990555846729608
6.075365420984455,11.805243613264006,0.03571176530994296,7.321468849257558
6.1168642702893745,12.372462078361245,0.037270436363532056,10.021621945017467
4.382534303799115,12.958357381446659,0.010667440822627461,8.299001354389283
6.764926543715236,15.15766073283466,0.019739587578845284,10.082893657995902
3.208854066048951,8.872494935289435,0.0054705765567771404,7.7815457049955175
6.579735143259047,13.539333328681343,0.03646715435057243,3.3100407957985487
5.371553279429268,12.63131542335558,0.026774186418784453,10.109979834454153
5.2669681793248655,11.972391164520676,0.027953759355736216,7.294592169609001
8.447132074657418,14.830423663467181,0.029372564275342714,13.899653980971339
12.05326642740344,14.161297870179881,0.0006720700318934492,15.514837692943578
6.426051691800958,11.597448755523814,0.034767446268811564,15.258890017372725
7.179698273876578,11.54858858294046,0.02926382893205685,13.969000517292525
3.124519125340832,11.250349608124154,0.005259099619464033,7.895721669535923
7.3546200232764445,14.462175343964512,0.033426348711067304,13.778413284675494
8.278805101478648,11.000773978993692,0.01042847351591998,11.779514340880617
11.11240423218026,14.744400187260943,0.0039059103188626553,11.648823376835718
7.880171846343713,8.561237312991508,0.0011647687864073768,11.702269380600855
7.148764986433883,13.53184665686485,0.04002627677186475,15.220592551921975
5.923140938874262,11.785170220373557,0.03477133231516445,7.345495397725587
12.161639367876882,14.539817961656599,0.0007123451958675216,17.782046797519108
7.226798103868194,10.437427820837357,0.015085864466460036,11.75272352083245
4.7544224348265445,12.342431903423112,0.01901067476769026,4.010479291274632
3.410052520387028,10.738936347348618,0.008005061033029061,9.795085598454566
8.569275261883446,18.147123153414903,0.00369283768152306,12.15784783154315
5.561644508956021,13.928377933367146,0.018543034694360402,13.882192527143795
8.289323482398494,14.466921097183375,0.03228926858280183,9.292032232978803
6.582060828810878,12.155347451924174,0.03872154262383958,12.869914871810828
7.518231906783004,16.83415594926325,0.008161568707850255,12.36467054121247
2.358387238629726,11.744754549957554,0.00143638060578485,5.360471745367964
7.113976246429419,13.36598862543286,0.0405987836648352,4.360723697125259
7.117732462762081,14.593879488930806,0.03032232642685028,14.385119187496663
8.446687192196507,12.974411477104582,0.026836994432829633,10.506110210031698
6.887368086248887,13.686003195627432,0.037906251053955356,10.036393039906306
6.569374526815728,8.209785116092911,0.002806211476688129,7.480276599668379
7.0870408260768905,8.794619295537805,0.003607805452439243,11.978306068812984
8.638164470690151,12.029107667443933,0.015415230657552619,5.281285260793297
10.478471023057379,16.389378596401826,0.008349099798513424,16.328428737889627
9.660335045676112,12.933091203023801,0.009623227742119683,17.807413011264682
8.346183055863595,17.674359107353602,0.005466483529562605,18.20693270847269
6.247522255097902,12.752951966915852,0.03777511273934318,15.372343123775329
7.832861412778023,11.701007045585026,0.023006134657098668,10.402606739192585
8.007082305954333,16.035772468939776,0.018095731970779377,7.572313927880083
9.687978680013284,17.748723154608093,0.006153274267360895,13.401196742607155
3.719947005332757,9.983954408172167,0.010275790132483116,5.562407606333685
6.085960020218099,8.699121988873467,0.006479568787094071,2.3314928752075703
6.263671880939274,11.789065518234843,0.03624245922227925,9.343198140332998
9.56399517117299,14.12238568023424,0.01658718720097038,12.408187706150063
8.404117927527576,16.635872124711515,0.013196788616193236,11.302489079171345
8.424546336343889,18.53620992273085,0.0022270729182079724,10.423185632687698
10.468757277399568,17.96803220743017,0.00432811195299721,13.212533530127661
5.441879669153996,12.831840216111633,0.026547553401565848,10.938283593818806
7.383221265241212,11.635395967482925,0.028039282092888633,13.732430162647898
6.46106677569746,11.897542166455121,0.03713420214555824,12.795354272201465
7.004058311708127,10.415797888624073,0.016832960713120532,1.2950684047703138
7.860176014264757,9.912932330892048,0.005848138107852216,2.664699163529593
11.077038151368189,15.107088321811979,0.004561104596606467,16.660464712402568
7.127443787456285,11.173460452686061,0.025058563087555535,13.991368707997111
6.613660453244927,13.013091354723747,0.03984381037922306,3.4304975045093817
6.496018127542543,11.359900706573365,0.03219183567962575,9.569367921611367
9.554974747645,12.662998532853765,0.009234303645131465,18.29067805353586
4.15739913437231,12.895733512940701,0.008650397240667212,5.222090456598669
5.332784909292631,10.652268704915935,0.024725972051300248,8.281021302478441
6.991368190217937,11.356746159126525,0.028749986659807405,8.171084821647755
7.108414671862496,14.312546802786771,0.03352389099649692,12.739604820457934
5.770483756094183,11.473698215074135,0.03240201748539345,18.319001320062736
9.9219544864027,16.159901393164525,0.012473131818969892,16.320292856993916
5.630734075093512,12.131455112782985,0.03239960932694263,13.310293544916751
8.218954290682484,13.27531669865356,0.0323203260704931,15.591625030174617
5.864973287026254,9.618833433489085,0.014901082762332788,5.688684785472696
5.27909822801856,10.27077413806447,0.021536344445052907,6.820970875704794
6.176316763680676,12.073180305437559,0.03727455169187308,12.783027483631514
6.101767997148818,9.157417806034667,0.009738333166659324,13.230310228771966
6.19340901282608,12.00785967717249,0.03713425802186217,14.386433560195401
10.001628867674954,14.62499167090454,0.012646020717821447,14.862942173280413
3.4744131699958687,10.954790176009833,0.00828375040766968,8.705195984811844
6.67525581861155,12.604970007692728,0.040431597718111854,2.403199258598576
7.8911172420811155,14.451416104212898,0.03428919693385027,13.241337209542802
9.234747109650229,15.592643583421728,0.019679443897754553,18.19655140597868
13.408230988074706,19.377829577933483,0.00017435321088545315,16.58635854037894
7.905542363117756,11.884103106462277,0.02413645175668935,16.19820846627501
8.460505627024133,13.468236129598688,0.029867693123920652,5.176688462900727
6.563763584197423,15.013596671296721,0.019326984699810448,9.174510472030244
5.750808529953381,11.19768045105742,0.030597906352203642,16.08590150468279
10.308412044336674,14.410925739988075,0.008979027775029727,18.07901401918352
6.495674677496828,15.501772187726818,0.013172452040130712,14.892188385339072
10.826680478552186,13.544333920481947,0.0032035136516515845,7.438437642723856
10.010410452416433,12.948807122548278,0.006502372763640051,18.783888255651593
6.805132692984467,12.295181258879376,0.0392319614165702,16.989413397644068
4.277665499944465,10.939141061094922,0.016271519153679557,8.851117416670292
7.986687941306029,11.412658594675275,0.017671385100234995,15.850479293873692
8.325124447149575,16.986705609726407,0.009994771932428806,11.287091611429828
7.508116316043283,13.493188098508837,0.03972198414022323,17.2546555091345
7.708973678319797,14.873840477477948,0.03035176509751582,5.395006367455812
4.925240164845052,10.520923367781126,0.021416943672438342,11.75505098810915
7.5271038867749205,13.217252327039953,0.03952348991642135,13.89981955363891
3.968008480489332,10.777426648135895,0.013018598654403296,5.090772642183232
6.7909690762307395,14.601506574319831,0.027063474270192612,13.733916809359776
9.240119403983885,15.715620056013496,0.019022258388781677,29.776441450026926
10.111786643742438,15.617833726721255,0.012118066496893403,10.601135569995165
4.190322137403134,12.12092285121181,0.012527710241777016,8.041303566713584
4.851728225297112,13.011018711807838,0.016249926125504417,9.959745691547377
4.574020328251844,11.142172705672168,0.01968751977440702,9.54574611533839
9.248356982774146,11.707154892683795,0.00669001439921167,13.567477117401872
7.793389768204624,12.890689913600315,0.03555288787080971,7.924396884763862
4.631836697657182,14.227603163014201,0.006121738171590181,7.640597519600183
8.302811837059359,15.30540026223665,0.02627033991967843,14.664351902182155
7.59061519335121,13.253814024746806,0.03915309966345625,10.664149749741066
7.35148749129622,14.318585986142192,0.03488354343078261,12.89674648859232
1.7005757751180406,6.346996723794462,0.0004718145322513918,1.5411669552223293
4.830902292637619,11.686057831022325,0.02252616206142966,6.462716565525441
7.080345152571,13.710670230881007,0.038808586925813335,4.231184991908951
6.096599744432527,12.496596541582448,0.03695840156018725,10.181230182653081
5.388929860563269,13.198134415326402,0.022820693309222793,7.399878924237555
8.347430484317261,15.564911674632418,0.02373089485305461,13.36083021570531
4.084286334899216,12.68580906200884,0.008896268443909814,12.08851203153552
6.492096263684752,10.895769561714722,0.02677952865918465,4.218522287092308
7.624308649559225,12.56926097622686,0.03514139874335589,7.48956556178271
6.889684106523253,14.951333915042119,0.023633677105196944,7.053291668437202
4.726933048410711,11.5769983080953,0.02131499652038451,8.96019119440905
8.007012063262541,13.875429665595949,0.036131623764045266,8.26963390423838
7.146714122338181,13.05751596934238,0.04096814067962822,11.9969028581997
9.994871696125786,12.07071910307787,0.0034911970588081087,16.010692102565027
11.001045127166751,16.72251088251588,0.005182853946633086,13.625282654376278
5.0076712263630085,9.228373063808268,0.012530343688833243,15.258364873929633
4.819690012114529,8.956635977382643,0.010469027750677781,7.813837454959365
9.786050242277248,11.380437419640337,0.00248748041690195,13.509545519069558
6.802654771595287,9.978086767269861,0.013595536007611316,8.878604320425405
7.691678030029321,12.639941271109803,0.034920527320885464,4.9173672618252375
8.594741416224998,12.043146458123065,0.016118222332406094,4.322366889255545
4.534461713637322,11.444762790503427,0.019000683969030676,6.074950025934704
4.8863299807842395,12.56193507606622,0.01972587207777556,0.3332735897910588
3.9368532199158093,12.15170659559299,0.009612093271518931,8.584965504083351
9.859774388634012,13.295400775845659,0.009369991915321925,8.480062407428445
7.231390633577346,9.148461106803111,0.004706710246710298,10.40491486089887
6.363613940860362,15.801133924983237,0.00931992875244481,12.716119282071158
7.693999307710092,14.405829963371433,0.03485305252229405,10.832523358293871
