dgm,sample_size,n_cond_vars,effect_size,repeat,ci_test,dependent,p_value
discrete_categorical,40,3,0.0,9,modified_log_likelihood,False,
discrete_categorical,40,3,0.0,9,pillai,False,0.999884616921187
discrete_categorical,40,3,0.2,0,chi_square,True,1.0
discrete_categorical,40,3,0.2,0,log_likelihood,True,1.0
discrete_categorical,40,3,0.2,0,modified_log_likelihood,True,1.0
discrete_categorical,40,3,0.2,0,pillai,True,1.1102230246251565e-16
discrete_categorical,40,3,0.2,1,chi_square,True,
discrete_categorical,40,3,0.2,1,log_likelihood,True,
discrete_categorical,40,3,0.2,1,modified_log_likelihood,True,
discrete_categorical,40,3,0.2,1,pillai,True,0.9934830559248844
discrete_categorical,40,3,0.2,2,chi_square,True,1.0
discrete_categorical,40,3,0.2,2,log_likelihood,True,1.0
discrete_categorical,40,3,0.2,2,modified_log_likelihood,True,1.0
discrete_categorical,40,3,0.2,2,pillai,True,0.2802424875019348
discrete_categorical,40,3,0.2,3,chi_square,True,
discrete_categorical,40,3,0.2,3,log_likelihood,True,
discrete_categorical,40,3,0.2,3,modified_log_likelihood,True,
discrete_categorical,40,3,0.2,3,pillai,True,0.9959592925341533
discrete_categorical,40,3,0.2,4,chi_square,True,
discrete_categorical,40,3,0.2,4,log_likelihood,True,
discrete_categorical,40,3,0.2,4,modified_log_likelihood,True,
discrete_categorical,40,3,0.2,4,pillai,True,0.9948297643337125
discrete_categorical,40,3,0.2,5,chi_square,True,
discrete_categorical,40,3,0.2,5,log_likelihood,True,
discrete_categorical,40,3,0.2,5,modified_log_likelihood,True,
discrete_categorical,40,3,0.2,5,pillai,True,0.9999739344347677
discrete_categorical,40,3,0.2,6,chi_square,True,
discrete_categorical,40,3,0.2,6,log_likelihood,True,
discrete_categorical,40,3,0.2,6,modified_log_likelihood,True,
discrete_categorical,40,3,0.2,6,pillai,True,0.0026791852069657507
discrete_categorical,40,3,0.2,7,chi_square,True,
discrete_categorical,40,3,0.2,7,log_likelihood,True,
discrete_categorical,40,3,0.2,7,modified_log_likelihood,True,
discrete_categorical,40,3,0.2,7,pillai,True,0.9999908239139667
discrete_categorical,40,3,0.2,8,chi_square,True,
discrete_categorical,40,3,0.2,8,log_likelihood,True,
discrete_categorical,40,3,0.2,8,modified_log_likelihood,True,
discrete_categorical,40,3,0.2,8,pillai,True,0.9910539615266872
discrete_categorical,40,3,0.2,9,chi_square,True,
discrete_categorical,40,3,0.2,9,log_likelihood,True,
discrete_categorical,40,3,0.2,9,modified_log_likelihood,True,
discrete_categorical,40,3,0.2,9,pillai,True,0.9999896133137826
discrete_categorical,40,3,0.5,0,chi_square,True,1.0
discrete_categorical,40,3,0.5,0,log_likelihood,True,1.0
discrete_categorical,40,3,0.5,0,modified_log_likelihood,True,1.0
discrete_categorical,40,3,0.5,0,pillai,True,1.1102230246251565e-16
discrete_categorical,40,3,0.5,1,chi_square,True,
discrete_categorical,40,3,0.5,1,log_likelihood,True,
discrete_categorical,40,3,0.5,1,modified_log_likelihood,True,
discrete_categorical,40,3,0.5,1,pillai,True,0.9934830559248844
discrete_categorical,40,3,0.5,2,chi_square,True,1.0
discrete_categorical,40,3,0.5,2,log_likelihood,True,1.0
discrete_categorical,40,3,0.5,2,modified_log_likelihood,True,1.0
discrete_categorical,40,3,0.5,2,pillai,True,0.2802424875019348
discrete_categorical,40,3,0.5,3,chi_square,True,
discrete_categorical,40,3,0.5,3,log_likelihood,True,
discrete_categorical,40,3,0.5,3,modified_log_likelihood,True,
discrete_categorical,40,3,0.5,3,pillai,True,0.9959592925341533
discrete_categorical,40,3,0.5,4,chi_square,True,
discrete_categorical,40,3,0.5,4,log_likelihood,True,
discrete_categorical,40,3,0.5,4,modified_log_likelihood,True,
discrete_categorical,40,3,0.5,4,pillai,True,0.9948297643337125
discrete_categorical,40,3,0.5,5,chi_square,True,
discrete_categorical,40,3,0.5,5,log_likelihood,True,
discrete_categorical,40,3,0.5,5,modified_log_likelihood,True,
discrete_categorical,40,3,0.5,5,pillai,True,0.9999739344347677
discrete_categorical,40,3,0.5,6,chi_square,True,
discrete_categorical,40,3,0.5,6,log_likelihood,True,
discrete_categorical,40,3,0.5,6,modified_log_likelihood,True,
discrete_categorical,40,3,0.5,6,pillai,True,0.0026791852069657507
discrete_categorical,40,3,0.5,7,chi_square,True,
discrete_categorical,40,3,0.5,7,log_likelihood,True,
discrete_categorical,40,3,0.5,7,modified_log_likelihood,True,
discrete_categorical,40,3,0.5,7,pillai,True,0.9999908239139667
discrete_categorical,40,3,0.5,8,chi_square,True,
discrete_categorical,40,3,0.5,8,log_likelihood,True,
discrete_categorical,40,3,0.5,8,modified_log_likelihood,True,
discrete_categorical,40,3,0.5,8,pillai,True,0.9910539615266872
discrete_categorical,40,3,0.5,9,chi_square,True,
discrete_categorical,40,3,0.5,9,log_likelihood,True,
discrete_categorical,40,3,0.5,9,modified_log_likelihood,True,
discrete_categorical,40,3,0.5,9,pillai,True,0.9999896133137826
discrete_categorical,40,3,1.0,0,chi_square,True,1.0
discrete_categorical,40,3,1.0,0,log_likelihood,True,1.0
discrete_categorical,40,3,1.0,0,modified_log_likelihood,True,1.0
discrete_categorical,40,3,1.0,0,pillai,True,1.1102230246251565e-16
discrete_categorical,40,3,1.0,1,chi_square,True,
discrete_categorical,40,3,1.0,1,log_likelihood,True,
discrete_categorical,40,3,1.0,1,modified_log_likelihood,True,
discrete_categorical,40,3,1.0,1,pillai,True,0.9934830559248844
discrete_categorical,40,3,1.0,2,chi_square,True,1.0
discrete_categorical,40,3,1.0,2,log_likelihood,True,1.0
discrete_categorical,40,3,1.0,2,modified_log_likelihood,True,1.0
discrete_categorical,40,3,1.0,2,pillai,True,0.2802424875019348
discrete_categorical,40,3,1.0,3,chi_square,True,
discrete_categorical,40,3,1.0,3,log_likelihood,True,
discrete_categorical,40,3,1.0,3,modified_log_likelihood,True,
discrete_categorical,40,3,1.0,3,pillai,True,0.9959592925341533
discrete_categorical,40,3,1.0,4,chi_square,True,
discrete_categorical,40,3,1.0,4,log_likelihood,True,
discrete_categorical,40,3,1.0,4,modified_log_likelihood,True,
discrete_categorical,40,3,1.0,4,pillai,True,0.9948297643337125
discrete_categorical,40,3,1.0,5,chi_square,True,
discrete_categorical,40,3,1.0,5,log_likelihood,True,
discrete_categorical,40,3,1.0,5,modified_log_likelihood,True,
discrete_categorical,40,3,1.0,5,pillai,True,0.9999739344347677
discrete_categorical,40,3,1.0,6,chi_square,True,
discrete_categorical,40,3,1.0,6,log_likelihood,True,
discrete_categorical,40,3,1.0,6,modified_log_likelihood,True,
discrete_categorical,40,3,1.0,6,pillai,True,0.0026791852069657507
discrete_categorical,40,3,1.0,7,chi_square,True,
discrete_categorical,40,3,1.0,7,log_likelihood,True,
discrete_categorical,40,3,1.0,7,modified_log_likelihood,True,
discrete_categorical,40,3,1.0,7,pillai,True,0.9999908239139667
discrete_categorical,40,3,1.0,8,chi_square,True,
discrete_categorical,40,3,1.0,8,log_likelihood,True,
discrete_categorical,40,3,1.0,8,modified_log_likelihood,True,
discrete_categorical,40,3,1.0,8,pillai,True,0.9910539615266872
discrete_categorical,40,3,1.0,9,chi_square,True,
discrete_categorical,40,3,1.0,9,log_likelihood,True,
discrete_categorical,40,3,1.0,9,modified_log_likelihood,True,
discrete_categorical,40,3,1.0,9,pillai,True,0.9999896133137826
discrete_categorical,100,3,0.0,0,chi_square,False,0.6342221588349126
discrete_categorical,100,3,0.0,0,log_likelihood,False,0.6606253227761946
discrete_categorical,100,3,0.0,0,modified_log_likelihood,False,0.0
discrete_categorical,100,3,0.0,0,pillai,False,0.8183262893103498
discrete_categorical,100,3,0.0,1,chi_square,False,0.1272289119935145
discrete_categorical,100,3,0.0,1,log_likelihood,False,0.1820094118387453
discrete_categorical,100,3,0.0,1,modified_log_likelihood,False,0.0
discrete_categorical,100,3,0.0,1,pillai,False,0.8712164177846433
discrete_categorical,100,3,0.0,2,chi_square,False,0.2526560464965639
discrete_categorical,100,3,0.0,2,log_likelihood,False,0.2185487419263883
discrete_categorical,100,3,0.0,2,modified_log_likelihood,False,0.0
discrete_categorical,100,3,0.0,2,pillai,False,0.24314354090592005
discrete_categorical,100,3,0.0,3,chi_square,False,0.5209949534314051
discrete_categorical,100,3,0.0,3,log_likelihood,False,0.3682811857875654
discrete_categorical,100,3,0.0,3,modified_log_likelihood,False,0.0
discrete_categorical,100,3,0.0,3,pillai,False,0.4438538675956051
discrete_categorical,100,3,0.0,4,chi_square,False,0.2650259152973615
discrete_categorical,100,3,0.0,4,log_likelihood,False,0.2972205938158159
discrete_categorical,100,3,0.0,4,modified_log_likelihood,False,0.0
discrete_categorical,100,3,0.0,4,pillai,False,0.5881308668208196
discrete_categorical,100,3,0.0,5,chi_square,False,0.045822306888651076
discrete_categorical,100,3,0.0,5,log_likelihood,False,0.09080454699298424
discrete_categorical,100,3,0.0,5,modified_log_likelihood,False,0.0
discrete_categorical,100,3,0.0,5,pillai,False,0.0006824151731927852
discrete_categorical,100,3,0.0,6,chi_square,False,0.5501774633403
discrete_categorical,100,3,0.0,6,log_likelihood,False,0.5114546628754704
discrete_categorical,100,3,0.0,6,modified_log_likelihood,False,0.0
discrete_categorical,100,3,0.0,6,pillai,False,0.42488929740016623
discrete_categorical,100,3,0.0,7,chi_square,False,0.28729749518364556
discrete_categorical,100,3,0.0,7,log_likelihood,False,0.2868848326812419
discrete_categorical,100,3,0.0,7,modified_log_likelihood,False,0.0
discrete_categorical,100,3,0.0,7,pillai,False,0.9174770538077581
discrete_categorical,100,3,0.0,8,chi_square,False,0.05496364149510502
discrete_categorical,100,3,0.0,8,log_likelihood,False,0.09859596030624318
discrete_categorical,100,3,0.0,8,modified_log_likelihood,False,0.0
discrete_categorical,100,3,0.0,8,pillai,False,0.9196089281048506
discrete_categorical,100,3,0.0,9,chi_square,False,0.44599366769704607
discrete_categorical,100,3,0.0,9,log_likelihood,False,0.5403678988292524
discrete_categorical,100,3,0.0,9,modified_log_likelihood,False,0.0
discrete_categorical,100,3,0.0,9,pillai,False,0.13450496482754992
discrete_categorical,100,3,0.2,0,chi_square,True,
discrete_categorical,100,3,0.2,0,log_likelihood,True,
discrete_categorical,100,3,0.2,0,modified_log_likelihood,True,
discrete_categorical,100,3,0.2,0,pillai,True,0.9999943872966253
discrete_categorical,100,3,0.2,1,chi_square,True,1.0
discrete_categorical,100,3,0.2,1,log_likelihood,True,1.0
discrete_categorical,100,3,0.2,1,modified_log_likelihood,True,1.0
discrete_categorical,100,3,0.2,1,pillai,True,0.7266723989911743
discrete_categorical,100,3,0.2,2,chi_square,True,
discrete_categorical,100,3,0.2,2,log_likelihood,True,
discrete_categorical,100,3,0.2,2,modified_log_likelihood,True,
discrete_categorical,100,3,0.2,2,pillai,True,0.9999976546340332
discrete_categorical,100,3,0.2,3,chi_square,True,1.0
discrete_categorical,100,3,0.2,3,log_likelihood,True,1.0
discrete_categorical,100,3,0.2,3,modified_log_likelihood,True,1.0
discrete_categorical,100,3,0.2,3,pillai,True,0.6007026732968815
discrete_categorical,100,3,0.2,4,chi_square,True,
discrete_categorical,100,3,0.2,4,log_likelihood,True,
discrete_categorical,100,3,0.2,4,modified_log_likelihood,True,
discrete_categorical,100,3,0.2,4,pillai,True,0.999996873274698
discrete_categorical,100,3,0.2,5,chi_square,True,1.0
discrete_categorical,100,3,0.2,5,log_likelihood,True,1.0
discrete_categorical,100,3,0.2,5,modified_log_likelihood,True,1.0
discrete_categorical,100,3,0.2,5,pillai,True,0.29836763759514506
discrete_categorical,100,3,0.2,6,chi_square,True,
discrete_categorical,100,3,0.2,6,log_likelihood,True,
discrete_categorical,100,3,0.2,6,modified_log_likelihood,True,
discrete_categorical,100,3,0.2,6,pillai,True,0.9999909080922178
discrete_categorical,100,3,0.2,7,chi_square,True,0.04978706836786395
discrete_categorical,100,3,0.2,7,log_likelihood,True,0.06697959533607678
discrete_categorical,100,3,0.2,7,modified_log_likelihood,True,0.0
discrete_categorical,100,3,0.2,7,pillai,True,1.1102230246251565e-16
discrete_categorical,100,3,0.2,8,chi_square,True,
discrete_categorical,100,3,0.2,8,log_likelihood,True,
discrete_categorical,100,3,0.2,8,modified_log_likelihood,True,
discrete_categorical,100,3,0.2,8,pillai,True,0.9999975196029885
discrete_categorical,100,3,0.2,9,chi_square,True,1.0
discrete_categorical,100,3,0.2,9,log_likelihood,True,1.0
discrete_categorical,100,3,0.2,9,modified_log_likelihood,True,1.0
discrete_categorical,100,3,0.2,9,pillai,True,0.7803614219756131
discrete_categorical,100,3,0.5,0,chi_square,True,
discrete_categorical,100,3,0.5,0,log_likelihood,True,
discrete_categorical,100,3,0.5,0,modified_log_likelihood,True,
discrete_categorical,100,3,0.5,0,pillai,True,0.9999943872966253
discrete_categorical,100,3,0.5,1,chi_square,True,1.0
discrete_categorical,100,3,0.5,1,log_likelihood,True,1.0
discrete_categorical,100,3,0.5,1,modified_log_likelihood,True,1.0
discrete_categorical,100,3,0.5,1,pillai,True,0.7266723989911743
discrete_categorical,100,3,0.5,2,chi_square,True,
discrete_categorical,100,3,0.5,2,log_likelihood,True,
discrete_categorical,100,3,0.5,2,modified_log_likelihood,True,
discrete_categorical,100,3,0.5,2,pillai,True,0.9999976546340332
discrete_categorical,100,3,0.5,3,chi_square,True,1.0
discrete_categorical,100,3,0.5,3,log_likelihood,True,1.0
discrete_categorical,100,3,0.5,3,modified_log_likelihood,True,1.0
discrete_categorical,100,3,0.5,3,pillai,True,0.6007026732968815
discrete_categorical,100,3,0.5,4,chi_square,True,
discrete_categorical,100,3,0.5,4,log_likelihood,True,
discrete_categorical,100,3,0.5,4,modified_log_likelihood,True,
discrete_categorical,100,3,0.5,4,pillai,True,0.999996873274698
discrete_categorical,100,3,0.5,5,chi_square,True,1.0
discrete_categorical,100,3,0.5,5,log_likelihood,True,1.0
discrete_categorical,100,3,0.5,5,modified_log_likelihood,True,1.0
discrete_categorical,100,3,0.5,5,pillai,True,0.29836763759514506
discrete_categorical,100,3,0.5,6,chi_square,True,
discrete_categorical,100,3,0.5,6,log_likelihood,True,
discrete_categorical,100,3,0.5,6,modified_log_likelihood,True,
discrete_categorical,100,3,0.5,6,pillai,True,0.9999909080922178
discrete_categorical,100,3,0.5,7,chi_square,True,0.04978706836786395
discrete_categorical,100,3,0.5,7,log_likelihood,True,0.06697959533607678
discrete_categorical,100,3,0.5,7,modified_log_likelihood,True,0.0
discrete_categorical,100,3,0.5,7,pillai,True,1.1102230246251565e-16
discrete_categorical,100,3,0.5,8,chi_square,True,
discrete_categorical,100,3,0.5,8,log_likelihood,True,
discrete_categorical,100,3,0.5,8,modified_log_likelihood,True,
discrete_categorical,100,3,0.5,8,pillai,True,0.9999975196029885
discrete_categorical,100,3,0.5,9,chi_square,True,1.0
discrete_categorical,100,3,0.5,9,log_likelihood,True,1.0
discrete_categorical,100,3,0.5,9,modified_log_likelihood,True,1.0
discrete_categorical,100,3,0.5,9,pillai,True,0.7803614219756131
discrete_categorical,100,3,1.0,0,chi_square,True,
discrete_categorical,100,3,1.0,0,log_likelihood,True,
discrete_categorical,100,3,1.0,0,modified_log_likelihood,True,
discrete_categorical,100,3,1.0,0,pillai,True,0.9999943872966253
discrete_categorical,100,3,1.0,1,chi_square,True,1.0
discrete_categorical,100,3,1.0,1,log_likelihood,True,1.0
discrete_categorical,100,3,1.0,1,modified_log_likelihood,True,1.0
discrete_categorical,100,3,1.0,1,pillai,True,0.7266723989911743
discrete_categorical,100,3,1.0,2,chi_square,True,
discrete_categorical,100,3,1.0,2,log_likelihood,True,
discrete_categorical,100,3,1.0,2,modified_log_likelihood,True,
discrete_categorical,100,3,1.0,2,pillai,True,0.9999976546340332
discrete_categorical,100,3,1.0,3,chi_square,True,1.0
discrete_categorical,100,3,1.0,3,log_likelihood,True,1.0
discrete_categorical,100,3,1.0,3,modified_log_likelihood,True,1.0
discrete_categorical,100,3,1.0,3,pillai,True,0.6007026732968815
discrete_categorical,100,3,1.0,4,chi_square,True,
discrete_categorical,100,3,1.0,4,log_likelihood,True,
discrete_categorical,100,3,1.0,4,modified_log_likelihood,True,
discrete_categorical,100,3,1.0,4,pillai,True,0.999996873274698
discrete_categorical,100,3,1.0,5,chi_square,True,1.0
discrete_categorical,100,3,1.0,5,log_likelihood,True,1.0
discrete_categorical,100,3,1.0,5,modified_log_likelihood,True,1.0
discrete_categorical,100,3,1.0,5,pillai,True,0.29836763759514506
discrete_categorical,100,3,1.0,6,chi_square,True,
discrete_categorical,100,3,1.0,6,log_likelihood,True,
discrete_categorical,100,3,1.0,6,modified_log_likelihood,True,
discrete_categorical,100,3,1.0,6,pillai,True,0.9999909080922178
discrete_categorical,100,3,1.0,7,chi_square,True,0.04978706836786395
discrete_categorical,100,3,1.0,7,log_likelihood,True,0.06697959533607678
discrete_categorical,100,3,1.0,7,modified_log_likelihood,True,0.0
discrete_categorical,100,3,1.0,7,pillai,True,1.1102230246251565e-16
discrete_categorical,100,3,1.0,8,chi_square,True,
discrete_categorical,100,3,1.0,8,log_likelihood,True,
discrete_categorical,100,3,1.0,8,modified_log_likelihood,True,
discrete_categorical,100,3,1.0,8,pillai,True,0.9999975196029885
discrete_categorical,100,3,1.0,9,chi_square,True,1.0
discrete_categorical,100,3,1.0,9,log_likelihood,True,1.0
discrete_categorical,100,3,1.0,9,modified_log_likelihood,True,1.0
discrete_categorical,100,3,1.0,9,pillai,True,0.7803614219756131
discrete_categorical,500,3,0.0,0,chi_square,False,0.21585453977886915
discrete_categorical,500,3,0.0,0,log_likelihood,False,0.9999070954251404
discrete_categorical,500,3,0.0,0,modified_log_likelihood,False,0.0
discrete_categorical,500,3,0.0,0,pillai,False,0.8399911886703004
discrete_categorical,500,3,0.0,1,chi_square,False,0.8729871383574099
discrete_categorical,500,3,0.0,1,log_likelihood,False,0.9996746446100372
discrete_categorical,500,3,0.0,1,modified_log_likelihood,False,0.0
discrete_categorical,500,3,0.0,1,pillai,False,0.32140207054289205
discrete_categorical,500,3,0.0,2,chi_square,False,0.20964177093368086
discrete_categorical,500,3,0.0,2,log_likelihood,False,0.9896332310713515
discrete_categorical,500,3,0.0,2,modified_log_likelihood,False,0.0
discrete_categorical,500,3,0.0,2,pillai,False,0.21413447620398718
discrete_categorical,500,3,0.0,3,chi_square,False,0.36060497773424005
discrete_categorical,500,3,0.0,3,log_likelihood,False,0.9997404258496387
discrete_categorical,500,3,0.0,3,modified_log_likelihood,False,0.0
discrete_categorical,500,3,0.0,3,pillai,False,0.8362878975735235
discrete_categorical,500,3,0.0,4,chi_square,False,0.09521553628553181
discrete_categorical,500,3,0.0,4,log_likelihood,False,0.9990668945320723
discrete_categorical,500,3,0.0,4,modified_log_likelihood,False,0.0
discrete_categorical,500,3,0.0,4,pillai,False,0.03237604548081263
discrete_categorical,500,3,0.0,5,chi_square,False,0.573496690290275
discrete_categorical,500,3,0.0,5,log_likelihood,False,0.9997257189235536
discrete_categorical,500,3,0.0,5,modified_log_likelihood,False,0.0
discrete_categorical,500,3,0.0,5,pillai,False,0.21011706390727158
discrete_categorical,500,3,0.0,6,chi_square,False,0.04704995841442394
discrete_categorical,500,3,0.0,6,log_likelihood,False,0.9936722711658573
discrete_categorical,500,3,0.0,6,modified_log_likelihood,False,0.0
discrete_categorical,500,3,0.0,6,pillai,False,0.11179239293515153
discrete_categorical,500,3,0.0,7,chi_square,False,0.00543951136941756
discrete_categorical,500,3,0.0,7,log_likelihood,False,0.9649134883831998
discrete_categorical,500,3,0.0,7,modified_log_likelihood,False,0.0
discrete_categorical,500,3,0.0,7,pillai,False,0.1805345127106348
discrete_categorical,500,3,0.0,8,chi_square,False,0.09825675951807655
discrete_categorical,500,3,0.0,8,log_likelihood,False,0.9997096368923093
discrete_categorical,500,3,0.0,8,modified_log_likelihood,False,0.0
discrete_categorical,500,3,0.0,8,pillai,False,0.9494664977574884
discrete_categorical,500,3,0.0,9,chi_square,False,0.06795126688597708
discrete_categorical,500,3,0.0,9,log_likelihood,False,0.9993552685384148
discrete_categorical,500,3,0.0,9,modified_log_likelihood,False,0.0
discrete_categorical,500,3,0.0,9,pillai,False,0.7104821808625432
discrete_categorical,500,3,0.2,0,chi_square,True,0.007368784265350481
discrete_categorical,500,3,0.2,0,log_likelihood,True,0.3696054478011134
discrete_categorical,500,3,0.2,0,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.2,0,pillai,True,0.9904424570889427
discrete_categorical,500,3,0.2,1,chi_square,True,0.9939300448321717
discrete_categorical,500,3,0.2,1,log_likelihood,True,0.9994697247812239
discrete_categorical,500,3,0.2,1,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.2,1,pillai,True,0.4320041258082006
discrete_categorical,500,3,0.2,2,chi_square,True,0.9805248041397612
discrete_categorical,500,3,0.2,2,log_likelihood,True,0.9991830940797367
discrete_categorical,500,3,0.2,2,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.2,2,pillai,True,0.768601260534558
discrete_categorical,500,3,0.2,3,chi_square,True,0.4062356449896716
discrete_categorical,500,3,0.2,3,log_likelihood,True,0.9431668429063569
discrete_categorical,500,3,0.2,3,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.2,3,pillai,True,0.6808156738761542
discrete_categorical,500,3,0.2,4,chi_square,True,0.9999999988604806
discrete_categorical,500,3,0.2,4,log_likelihood,True,0.9999997937757085
discrete_categorical,500,3,0.2,4,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.2,4,pillai,True,0.5861857177962729
discrete_categorical,500,3,0.2,5,chi_square,True,0.043236262384432456
discrete_categorical,500,3,0.2,5,log_likelihood,True,0.6775557223147979
discrete_categorical,500,3,0.2,5,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.2,5,pillai,True,0.9332012097633232
discrete_categorical,500,3,0.2,6,chi_square,True,0.9999975676355823
discrete_categorical,500,3,0.2,6,log_likelihood,True,0.99994499323
discrete_categorical,500,3,0.2,6,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.2,6,pillai,True,0.4239128853540114
discrete_categorical,500,3,0.2,7,chi_square,True,0.620543900680101
discrete_categorical,500,3,0.2,7,log_likelihood,True,0.9879702773041238
discrete_categorical,500,3,0.2,7,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.2,7,pillai,True,0.9251229250523527
discrete_categorical,500,3,0.2,8,chi_square,True,0.9999999998700468
discrete_categorical,500,3,0.2,8,log_likelihood,True,0.9999999605221704
discrete_categorical,500,3,0.2,8,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.2,8,pillai,True,0.31439503918630984
discrete_categorical,500,3,0.2,9,chi_square,True,0.005626074162906725
discrete_categorical,500,3,0.2,9,log_likelihood,True,0.464057332811896
discrete_categorical,500,3,0.2,9,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.2,9,pillai,True,0.2972842904184373
discrete_categorical,500,3,0.5,0,chi_square,True,0.007368784265350481
discrete_categorical,500,3,0.5,0,log_likelihood,True,0.3696054478011134
discrete_categorical,500,3,0.5,0,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.5,0,pillai,True,0.9904424570889427
discrete_categorical,500,3,0.5,1,chi_square,True,0.9939300448321717
discrete_categorical,500,3,0.5,1,log_likelihood,True,0.9994697247812239
discrete_categorical,500,3,0.5,1,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.5,1,pillai,True,0.4320041258082006
discrete_categorical,500,3,0.5,2,chi_square,True,0.9805248041397612
discrete_categorical,500,3,0.5,2,log_likelihood,True,0.9991830940797367
discrete_categorical,500,3,0.5,2,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.5,2,pillai,True,0.768601260534558
discrete_categorical,500,3,0.5,3,chi_square,True,0.4062356449896716
discrete_categorical,500,3,0.5,3,log_likelihood,True,0.9431668429063569
discrete_categorical,500,3,0.5,3,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.5,3,pillai,True,0.6808156738761542
discrete_categorical,500,3,0.5,4,chi_square,True,0.9999999988604806
discrete_categorical,500,3,0.5,4,log_likelihood,True,0.9999997937757085
discrete_categorical,500,3,0.5,4,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.5,4,pillai,True,0.5861857177962729
discrete_categorical,500,3,0.5,5,chi_square,True,0.043236262384432456
discrete_categorical,500,3,0.5,5,log_likelihood,True,0.6775557223147979
discrete_categorical,500,3,0.5,5,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.5,5,pillai,True,0.9332012097633232
discrete_categorical,500,3,0.5,6,chi_square,True,0.9999975676355823
discrete_categorical,500,3,0.5,6,log_likelihood,True,0.99994499323
discrete_categorical,500,3,0.5,6,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.5,6,pillai,True,0.4239128853540114
discrete_categorical,500,3,0.5,7,chi_square,True,0.620543900680101
discrete_categorical,500,3,0.5,7,log_likelihood,True,0.9879702773041238
discrete_categorical,500,3,0.5,7,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.5,7,pillai,True,0.9251229250523527
discrete_categorical,500,3,0.5,8,chi_square,True,0.9999999998700468
discrete_categorical,500,3,0.5,8,log_likelihood,True,0.9999999605221704
discrete_categorical,500,3,0.5,8,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.5,8,pillai,True,0.31439503918630984
discrete_categorical,500,3,0.5,9,chi_square,True,0.005626074162906725
discrete_categorical,500,3,0.5,9,log_likelihood,True,0.464057332811896
discrete_categorical,500,3,0.5,9,modified_log_likelihood,True,0.0
discrete_categorical,500,3,0.5,9,pillai,True,0.2972842904184373
discrete_categorical,500,3,1.0,0,chi_square,True,0.007368784265350481
discrete_categorical,500,3,1.0,0,log_likelihood,True,0.3696054478011134
discrete_categorical,500,3,1.0,0,modified_log_likelihood,True,0.0
discrete_categorical,500,3,1.0,0,pillai,True,0.9904424570889427
discrete_categorical,500,3,1.0,1,chi_square,True,0.9939300448321717
discrete_categorical,500,3,1.0,1,log_likelihood,True,0.9994697247812239
discrete_categorical,500,3,1.0,1,modified_log_likelihood,True,0.0
discrete_categorical,500,3,1.0,1,pillai,True,0.4320041258082006
discrete_categorical,500,3,1.0,2,chi_square,True,0.9805248041397612
discrete_categorical,500,3,1.0,2,log_likelihood,True,0.9991830940797367
discrete_categorical,500,3,1.0,2,modified_log_likelihood,True,0.0
discrete_categorical,500,3,1.0,2,pillai,True,0.768601260534558
discrete_categorical,500,3,1.0,3,chi_square,True,0.4062356449896716
discrete_categorical,500,3,1.0,3,log_likelihood,True,0.9431668429063569
discrete_categorical,500,3,1.0,3,modified_log_likelihood,True,0.0
discrete_categorical,500,3,1.0,3,pillai,True,0.6808156738761542
discrete_categorical,500,3,1.0,4,chi_square,True,0.9999999988604806
discrete_categorical,500,3,1.0,4,log_likelihood,True,0.9999997937757085
discrete_categorical,500,3,1.0,4,modified_log_likelihood,True,0.0
discrete_categorical,500,3,1.0,4,pillai,True,0.5861857177962729
discrete_categorical,500,3,1.0,5,chi_square,True,0.043236262384432456
discrete_categorical,500,3,1.0,5,log_likelihood,True,0.6775557223147979
discrete_categorical,500,3,1.0,5,modified_log_likelihood,True,0.0
discrete_categorical,500,3,1.0,5,pillai,True,0.9332012097633232
discrete_categorical,500,3,1.0,6,chi_square,True,0.9999975676355823
discrete_categorical,500,3,1.0,6,log_likelihood,True,0.99994499323
discrete_categorical,500,3,1.0,6,modified_log_likelihood,True,0.0
discrete_categorical,500,3,1.0,6,pillai,True,0.4239128853540114
discrete_categorical,500,3,1.0,7,chi_square,True,0.620543900680101
discrete_categorical,500,3,1.0,7,log_likelihood,True,0.9879702773041238
discrete_categorical,500,3,1.0,7,modified_log_likelihood,True,0.0
discrete_categorical,500,3,1.0,7,pillai,True,0.9251229250523527
